frame,hand_id,landmark_id,x,y,z
19,0,12,0.76819908618927,0.03173735737800598,-0.069551482796669
19,0,13,0.7765462398529053,0.3331124484539032,-0.028851240873336792
19,0,14,0.8100093007087708,0.22632135450839996,-0.051211852580308914
19,0,15,0.8341008424758911,0.15805692970752716,-0.06520546227693558
19,0,16,0.8530616760253906,0.09877876937389374,-0.07460517436265945
19,0,17,0.8151822090148926,0.387166827917099,-0.03890690952539444
19,0,18,0.8583869934082031,0.3180140256881714,-0.05849785730242729
19,0,19,0.8854155540466309,0.2723570466041565,-0.0648106262087822
19,0,20,0.9086803793907166,0.22885239124298096,-0.06858427822589874
20,0,0,0.703395664691925,0.5971815586090088,5.648047363138176e-07
20,0,1,0.6424145102500916,0.5186226963996887,-0.035604845732450485
20,0,2,0.59682697057724,0.41494423151016235,-0.051608189940452576
20,0,3,0.5640886425971985,0.32227757573127747,-0.06454076617956161
20,0,4,0.5276426672935486,0.25757867097854614,-0.07586787641048431
20,0,5,0.6771426200866699,0.29348719120025635,-0.018139054998755455
20,0,6,0.6715534329414368,0.17099517583847046,-0.038928430527448654
20,0,7,0.6703730225563049,0.09681172668933868,-0.05740949138998985
20,0,8,0.6747982501983643,0.03360170125961304,-0.07133084535598755
20,0,9,0.7307780981063843,0.29792678356170654,-0.018515951931476593
20,0,10,0.7465999126434326,0.17380021512508392,-0.03287048637866974
20,0,11,0.7605533599853516,0.09682881832122803,-0.04717569053173065
20,0,12,0.7734628319740295,0.034465640783309937,-0.0583488754928112
20,0,13,0.7758718729019165,0.3310036063194275,-0.025046279653906822
20,0,14,0.8103336095809937,0.2256241738796234,-0.044254958629608154
20,0,15,0.8344665169715881,0.15763942897319794,-0.05651266872882843
20,0,16,0.8532649278640747,0.09954316914081573,-0.06500604003667831
20,0,17,0.8144006133079529,0.38326096534729004,-0.035214997828006744
20,0,18,0.8582544326782227,0.31714534759521484,-0.05214712396264076
20,0,19,0.8857035636901855,0.2722509503364563,-0.057548847049474716
20,0,20,0.9094661474227905,0.23020616173744202,-0.06085363030433655
21,0,0,0.7077121734619141,0.5988458395004272,5.412264272308676e-07
21,0,1,0.6476686000823975,0.5212657451629639,-0.036029014736413956
21,0,2,0.6008766293525696,0.4178774654865265,-0.05265823379158974
21,0,3,0.5674751400947571,0.3252023160457611,-0.06605882942676544
21,0,4,0.5306578874588013,0.2612461745738983,-0.07802046835422516
21,0,5,0.6823416948318481,0.2953925132751465,-0.02189147099852562
21,0,6,0.6757017374038696,0.17284509539604187,-0.043525878340005875
21,0,7,0.6738070845603943,0.09978032112121582,-0.0626242533326149
21,0,8,0.677249014377594,0.03657159209251404,-0.07717407494783401
21,0,9,0.7353739738464355,0.2999729514122009,-0.022329911589622498
21,0,10,0.7491737008094788,0.1753065437078476,-0.03845643252134323
21,0,11,0.7613981366157532,0.0977003276348114,-0.054322369396686554
21,0,12,0.7736740112304688,0.03299546241760254,-0.06669653207063675
21,0,13,0.780113160610199,0.333592027425766,-0.028536217287182808
21,0,14,0.8138775825500488,0.22714686393737793,-0.04974067211151123
21,0,15,0.838667631149292,0.15989364683628082,-0.06348758935928345
21,0,16,0.8586912751197815,0.10207422077655792,-0.07292518019676208
21,0,17,0.8183726072311401,0.386493057012558,-0.038193389773368835
21,0,18,0.861809492111206,0.3194989562034607,-0.05708892270922661
21,0,19,0.88939368724823,0.2756616473197937,-0.06349141150712967
21,0,20,0.9134649634361267,0.23427814245224,-0.06744620949029922
22,0,0,0.7086532711982727,0.603449821472168,5.632266493194038e-07
22,0,1,0.6479712128639221,0.5250323414802551,-0.037322964519262314
22,0,2,0.6028868556022644,0.4205729365348816,-0.05445636808872223
22,0,3,0.5697696208953857,0.32642683386802673,-0.06822823733091354
22,0,4,0.5321849584579468,0.2621373236179352,-0.08060001581907272
22,0,5,0.6823899745941162,0.2981896996498108,-0.022517142817378044
22,0,6,0.6765103340148926,0.17498748004436493,-0.044971220195293427
22,0,7,0.6748295426368713,0.10077953338623047,-0.0648336112499237
22,0,8,0.6784788370132446,0.03594619035720825,-0.07995828241109848
22,0,9,0.7356763482093811,0.3023727238178253,-0.022351590916514397
22,0,10,0.7491905093193054,0.1767387092113495,-0.03922877460718155
22,0,11,0.761989414691925,0.09822630882263184,-0.055696163326501846
22,0,12,0.7744778394699097,0.03220987319946289,-0.06845366954803467
22,0,13,0.780627965927124,0.3363494277000427,-0.028053024783730507
22,0,14,0.8152434229850769,0.22887451946735382,-0.049779534339904785
22,0,15,0.8409253358840942,0.1609138548374176,-0.06354641914367676
22,0,16,0.8612123131752014,0.10251928865909576,-0.07280904799699783
22,0,17,0.8189128041267395,0.3893645405769348,-0.037334196269512177
22,0,18,0.8637217283248901,0.320928156375885,-0.05648929998278618
22,0,19,0.8919444680213928,0.27546316385269165,-0.06289523094892502
22,0,20,0.916311502456665,0.23264431953430176,-0.06676151603460312
23,0,0,0.7084008455276489,0.6030486226081848,5.677123340319667e-07
23,0,1,0.6468849182128906,0.5261301398277283,-0.037853118032217026
23,0,2,0.6015690565109253,0.42279455065727234,-0.05482712388038635
23,0,3,0.570500373840332,0.3285626173019409,-0.06837394088506699
23,0,4,0.5338636040687561,0.2625003159046173,-0.08045918494462967
23,0,5,0.6825454831123352,0.2987612187862396,-0.021819448098540306
23,0,6,0.6765109300613403,0.17563799023628235,-0.04388062283396721
23,0,7,0.6749638915061951,0.10131391882896423,-0.06347820907831192
23,0,8,0.6791919469833374,0.03613007068634033,-0.078472800552845
23,0,9,0.7359552979469299,0.30251896381378174,-0.02148268185555935
23,0,10,0.7498708367347717,0.17663389444351196,-0.0373627133667469
23,0,11,0.7632866501808167,0.09833304584026337,-0.053085777908563614
23,0,12,0.7764564752578735,0.03313964605331421,-0.06562202423810959
23,0,13,0.7809435129165649,0.33611878752708435,-0.027243224903941154
23,0,14,0.8155287504196167,0.22972294688224792,-0.04785618931055069
23,0,15,0.8407124280929565,0.161934956908226,-0.0608842670917511
23,0,16,0.8606281280517578,0.10345421731472015,-0.07003127038478851
23,0,17,0.8195996284484863,0.38882479071617126,-0.03681894764304161
23,0,18,0.8636521100997925,0.3208259642124176,-0.054798953235149384
23,0,19,0.8913170099258423,0.27545392513275146,-0.06065121665596962
23,0,20,0.9151875972747803,0.2326992154121399,-0.06450946629047394
24,0,0,0.7081772685050964,0.603767991065979,5.557006943490705e-07
24,0,1,0.646693229675293,0.5265426635742188,-0.036532942205667496
24,0,2,0.6016114354133606,0.421938955783844,-0.052559882402420044
24,0,3,0.5705331563949585,0.32791978120803833,-0.06535688042640686
24,0,4,0.5336235165596008,0.2630613446235657,-0.07677170634269714
24,0,5,0.6824191808700562,0.298800528049469,-0.020087555050849915
24,0,6,0.6760944128036499,0.17610210180282593,-0.04121149703860283
24,0,7,0.674522340297699,0.10209038853645325,-0.060195907950401306
24,0,8,0.6787080764770508,0.03772920370101929,-0.07487423717975616
24,0,9,0.7359503507614136,0.30244532227516174,-0.020312948152422905
24,0,10,0.7503940463066101,0.1768498420715332,-0.03556201979517937
24,0,11,0.764041543006897,0.0986805111169815,-0.05115174129605293
24,0,12,0.7772524356842041,0.03383666276931763,-0.06361181288957596
24,0,13,0.7809162735939026,0.3357185423374176,-0.026538334786891937
24,0,14,0.8156731128692627,0.22882571816444397,-0.04674629122018814
24,0,15,0.8411043882369995,0.16128577291965485,-0.060036551207304
24,0,16,0.8610493540763855,0.10299767553806305,-0.06943683326244354
24,0,17,0.8195070624351501,0.38823723793029785,-0.03643306344747543
24,0,18,0.8637228012084961,0.3207206726074219,-0.05427909642457962
24,0,19,0.8916633129119873,0.27530261874198914,-0.06037963181734085
24,0,20,0.9157915115356445,0.232494056224823,-0.06445197016000748
25,0,0,0.7151588201522827,0.6069028377532959,5.667117761731788e-07
25,0,1,0.6555092334747314,0.5296800136566162,-0.038483526557683945
25,0,2,0.6102312803268433,0.4271646738052368,-0.05789165198802948
25,0,3,0.5772361159324646,0.3325495421886444,-0.07362176477909088
25,0,4,0.537915825843811,0.26707014441490173,-0.08805648982524872
25,0,5,0.688165009021759,0.30296969413757324,-0.02869214117527008
25,0,6,0.682496964931488,0.17826901376247406,-0.05303564295172691
25,0,7,0.6801056861877441,0.10335740447044373,-0.07377640157938004
25,0,8,0.6828356385231018,0.0378686785697937,-0.08935008943080902
25,0,9,0.7413194179534912,0.3077251613140106,-0.028522703796625137
25,0,10,0.7549149394035339,0.1804591417312622,-0.047474902123212814
25,0,11,0.7679839134216309,0.1010933369398117,-0.0645553395152092
25,0,12,0.7814359664916992,0.03418073058128357,-0.0777641087770462
25,0,13,0.7863695621490479,0.3418816328048706,-0.033949077129364014
25,0,14,0.8202034831047058,0.2328701615333557,-0.05725590139627457
25,0,15,0.845549464225769,0.16438063979148865,-0.07138931006193161
25,0,16,0.8661473989486694,0.1057262271642685,-0.08084377646446228
25,0,17,0.8251239657402039,0.39429759979248047,-0.04288985952734947
25,0,18,0.8696920871734619,0.3232119679450989,-0.06321369856595993
25,0,19,0.8981505036354065,0.27686598896980286,-0.06991633027791977
25,0,20,0.9231436252593994,0.2333003729581833,-0.07394038140773773
26,0,0,0.7160306572914124,0.6074408292770386,6.005919885865296e-07
26,0,1,0.6543607115745544,0.5320367813110352,-0.04232732951641083
26,0,2,0.6090918183326721,0.4290876090526581,-0.06191413849592209
26,0,3,0.5770484805107117,0.3333984911441803,-0.07708147168159485
26,0,4,0.5384442806243896,0.26643481850624084,-0.09056495875120163
26,0,5,0.6876235008239746,0.3041090965270996,-0.027824968099594116
26,0,6,0.6812877655029297,0.1789626032114029,-0.05130108445882797
26,0,7,0.6794334650039673,0.1034729927778244,-0.07136572152376175
26,0,8,0.683109700679779,0.03824856877326965,-0.08635008335113525
26,0,9,0.7411695122718811,0.30811381340026855,-0.025845937430858612
26,0,10,0.7554447650909424,0.18063558638095856,-0.04288874939084053
26,0,11,0.7695385217666626,0.1022665947675705,-0.058924343436956406
26,0,12,0.7834644913673401,0.03693324327468872,-0.07140511274337769
26,0,13,0.7859909534454346,0.34127676486968994,-0.030209755524992943
26,0,14,0.8207525014877319,0.23392842710018158,-0.052381061017513275
26,0,15,0.8456165790557861,0.16524894535541534,-0.06652235239744186
26,0,16,0.8656370639801025,0.10493446886539459,-0.07608640193939209
26,0,17,0.8245207667350769,0.3933318853378296,-0.038594797253608704
26,0,18,0.8690491318702698,0.3244994282722473,-0.05838802084326744
26,0,19,0.897571325302124,0.2791447341442108,-0.06531665474176407
26,0,20,0.9221807718276978,0.23599988222122192,-0.06954177469015121
27,0,0,0.7156059741973877,0.605126142501831,6.042698146302428e-07
27,0,1,0.6543601155281067,0.5302770733833313,-0.04230751469731331
27,0,2,0.6085062623023987,0.42802953720092773,-0.06208863481879234
27,0,3,0.5766327381134033,0.3333715796470642,-0.07741785794496536
27,0,4,0.537749171257019,0.2672704756259918,-0.09111592918634415
27,0,5,0.6874591112136841,0.3035541772842407,-0.029854953289031982
27,0,6,0.6818548440933228,0.17854073643684387,-0.05385739728808403
27,0,7,0.6799392700195312,0.10318019986152649,-0.07395213842391968
27,0,8,0.6831873655319214,0.03771466016769409,-0.08892042189836502
27,0,9,0.7409734725952148,0.30772164463996887,-0.027823904529213905
27,0,10,0.7552500367164612,0.18037517368793488,-0.04562149941921234
27,0,11,0.7689440250396729,0.10168701410293579,-0.061716850847005844
27,0,12,0.7822333574295044,0.03599590063095093,-0.07422278821468353
27,0,13,0.7857744693756104,0.3409201204776764,-0.0319833867251873
27,0,14,0.8202926516532898,0.23398804664611816,-0.05458330735564232
27,0,15,0.8451501131057739,0.1652253121137619,-0.06865853816270828
27,0,16,0.8650132417678833,0.10521072149276733,-0.0781392753124237
27,0,17,0.8242616057395935,0.39272141456604004,-0.040145646780729294
27,0,18,0.8694032430648804,0.3240046501159668,-0.06019828841090202
27,0,19,0.8978139758110046,0.278095543384552,-0.06735875457525253
27,0,20,0.9221644401550293,0.23457945883274078,-0.0717601552605629
28,0,0,0.7288888096809387,0.6140261292457581,5.629346446767158e-07
28,0,1,0.6682801842689514,0.5404419302940369,-0.03596054017543793
28,0,2,0.6221219897270203,0.4346703588962555,-0.0532483235001564
28,0,3,0.5923326015472412,0.338598370552063,-0.06701400130987167
28,0,4,0.553398609161377,0.27559012174606323,-0.07984855026006699
28,0,5,0.6970757842063904,0.3095676600933075,-0.03026551380753517
28,0,6,0.6942764520645142,0.18201516568660736,-0.05401117727160454
28,0,7,0.6936118602752686,0.10524246096611023,-0.0737614631652832
28,0,8,0.6966702342033386,0.03906133770942688,-0.08883596956729889
28,0,9,0.7502821683883667,0.31470438838005066,-0.03185439482331276
28,0,10,0.7633131146430969,0.1824265569448471,-0.050936948508024216
28,0,11,0.7774264812469482,0.10132887959480286,-0.06852132081985474
28,0,12,0.7927019596099854,0.034264206886291504,-0.0820012018084526
28,0,13,0.7964640855789185,0.34989556670188904,-0.03836878016591072
28,0,14,0.8316029906272888,0.23753665387630463,-0.06267061084508896
28,0,15,0.8581775426864624,0.16916753351688385,-0.0786069929599762
28,0,16,0.8804705739021301,0.11119180917739868,-0.08933395147323608
28,0,17,0.8371015787124634,0.4047877788543701,-0.04788355901837349
28,0,18,0.8819936513900757,0.3339914381504059,-0.0705825462937355
28,0,19,0.9107062816619873,0.28723517060279846,-0.07904058694839478
28,0,20,0.9364275336265564,0.24287575483322144,-0.08412487804889679
29,0,0,0.7276188731193542,0.6144146919250488,6.14855764524691e-07
29,0,1,0.6657817363739014,0.539202868938446,-0.040100522339344025
29,0,2,0.6206945180892944,0.43556690216064453,-0.059494756162166595
29,0,3,0.590735673904419,0.33972087502479553,-0.07488023489713669
29,0,4,0.5536625385284424,0.2722957730293274,-0.08908306807279587
29,0,5,0.6982321739196777,0.30869776010513306,-0.03060946799814701
29,0,6,0.6949856281280518,0.1818280667066574,-0.05522160232067108
29,0,7,0.6935837268829346,0.10586719214916229,-0.07579168677330017
29,0,8,0.6967968344688416,0.03949594497680664,-0.09126853942871094
29,0,9,0.7524129748344421,0.31425735354423523,-0.030324414372444153
29,0,10,0.7671999931335449,0.18365322053432465,-0.04958292469382286
29,0,11,0.781767725944519,0.10249897837638855,-0.06707943975925446
29,0,12,0.796631932258606,0.0348915159702301,-0.08063270151615143
29,0,13,0.7978073358535767,0.3494686782360077,-0.03577857092022896
29,0,14,0.8330333232879639,0.23867380619049072,-0.060323700308799744
29,0,15,0.8601486086845398,0.17056912183761597,-0.07555819302797318
29,0,16,0.882519006729126,0.11164720356464386,-0.08571797609329224
29,0,17,0.8368558287620544,0.40331172943115234,-0.044793665409088135
29,0,18,0.8823018670082092,0.3323359191417694,-0.06740808486938477
29,0,19,0.9128338098526001,0.2862352728843689,-0.07563821971416473
29,0,20,0.939717710018158,0.24257180094718933,-0.08056599646806717
30,0,0,0.7409183979034424,0.6270921230316162,5.93776746882213e-07
30,0,1,0.6786918640136719,0.5517591834068298,-0.03960345685482025
30,0,2,0.6331808567047119,0.4459832012653351,-0.058793868869543076
30,0,3,0.6047408580780029,0.34738489985466003,-0.07381731271743774
30,0,4,0.5666144490242004,0.27981600165367126,-0.0875794067978859
30,0,5,0.7111049890518188,0.31704697012901306,-0.03310391306877136
30,0,6,0.7078188061714172,0.1863853931427002,-0.057659126818180084
30,0,7,0.707947850227356,0.10887525975704193,-0.07782670855522156
30,0,8,0.7124743461608887,0.041851043701171875,-0.09310105443000793
30,0,9,0.7652236223220825,0.3228324055671692,-0.033163927495479584
30,0,10,0.7780413031578064,0.18763478100299835,-0.05303887277841568
30,0,11,0.7929174900054932,0.10600374639034271,-0.07112839072942734
30,0,12,0.8097851872444153,0.03985941410064697,-0.0850014016032219
30,0,13,0.8108935356140137,0.35898512601852417,-0.03849053010344505
30,0,14,0.8469164371490479,0.24524396657943726,-0.06369970738887787
30,0,15,0.874257504940033,0.17711353302001953,-0.07994499057531357
30,0,16,0.8976562023162842,0.12067845463752747,-0.0907488614320755
30,0,17,0.8506579399108887,0.41430601477622986,-0.04711761325597763
30,0,18,0.8960988521575928,0.3418302834033966,-0.07069102674722672
30,0,19,0.9255154132843018,0.29493406414985657,-0.07969208806753159
30,0,20,0.9518986940383911,0.250876784324646,-0.08505651354789734
31,0,0,0.750664472579956,0.6355237364768982,6.161489523037744e-07
31,0,1,0.6876500844955444,0.559994637966156,-0.042455729097127914
31,0,2,0.6410423517227173,0.4537687301635742,-0.06256834417581558
31,0,3,0.6124011874198914,0.3532409965991974,-0.07809965312480927
31,0,4,0.5749109983444214,0.28220832347869873,-0.09208357334136963
31,0,5,0.7216612696647644,0.3215411305427551,-0.03379135951399803
31,0,6,0.7179508209228516,0.19002263247966766,-0.05868840590119362
31,0,7,0.7181327939033508,0.11276106536388397,-0.07951394468545914
31,0,8,0.7234635353088379,0.044448524713516235,-0.09548036754131317
31,0,9,0.776397705078125,0.32589322328567505,-0.03265533223748207
31,0,10,0.7891708612442017,0.191173255443573,-0.052354466170072556
31,0,11,0.8042055368423462,0.10858672857284546,-0.07075800746679306
31,0,12,0.8209282159805298,0.03994843363761902,-0.08517671376466751
31,0,13,0.8221529722213745,0.36184820532798767,-0.037199072539806366
31,0,14,0.8576857447624207,0.24824993312358856,-0.062116436660289764
31,0,15,0.8862014412879944,0.18007215857505798,-0.0781555324792862
31,0,16,0.910361111164093,0.12220655381679535,-0.08915364742279053
31,0,17,0.8617185950279236,0.41774773597717285,-0.045457348227500916
31,0,18,0.9063955545425415,0.3468068540096283,-0.06856492161750793
31,0,19,0.9355747699737549,0.3010934591293335,-0.07738425582647324
31,0,20,0.9614862203598022,0.2579573094844818,-0.08289330452680588
32,0,0,0.7504276633262634,0.6362138986587524,6.530343625854584e-07
